Size,Heap,Operation,Time (ns)
10000,BinHeap,insert,1300
10000,BinHeap,delete,317300
10000,BinHeap,changePriority,19600
10000,BinHeap,extractMax,14700
10000,DNaryHeap,insert,8200
10000,DNaryHeap,delete,48800
10000,DNaryHeap,changePriority,16500
10000,DNaryHeap,extractMax,13900
100000,BinHeap,insert,2000
100000,BinHeap,delete,41500
100000,BinHeap,changePriority,10900
100000,BinHeap,extractMax,9700
100000,DNaryHeap,insert,39200
100000,DNaryHeap,delete,46700
100000,DNaryHeap,changePriority,35100
100000,DNaryHeap,extractMax,48500
200000,BinHeap,insert,1600
200000,BinHeap,delete,87400
200000,BinHeap,changePriority,20400
200000,BinHeap,extractMax,23600
200000,DNaryHeap,insert,600
200000,DNaryHeap,delete,30300
200000,DNaryHeap,changePriority,9000
200000,DNaryHeap,extractMax,10400
300000,BinHeap,insert,5700
300000,BinHeap,delete,27000
300000,BinHeap,changePriority,9800
300000,BinHeap,extractMax,10700
300000,DNaryHeap,insert,1400
300000,DNaryHeap,delete,23600
300000,DNaryHeap,changePriority,7100
300000,DNaryHeap,extractMax,8800
400000,BinHeap,insert,600
400000,BinHeap,delete,13100
400000,BinHeap,changePriority,5400
400000,BinHeap,extractMax,7300
400000,DNaryHeap,insert,1300
400000,DNaryHeap,delete,24500
400000,DNaryHeap,changePriority,9500
400000,DNaryHeap,extractMax,8500
500000,BinHeap,insert,1100
500000,BinHeap,delete,52200
500000,BinHeap,changePriority,9600
500000,BinHeap,extractMax,13000
500000,DNaryHeap,insert,1100
500000,DNaryHeap,delete,29900
500000,DNaryHeap,changePriority,13400
500000,DNaryHeap,extractMax,12600
600000,BinHeap,insert,1200
600000,BinHeap,delete,54200
600000,BinHeap,changePriority,15800
600000,BinHeap,extractMax,26300
600000,DNaryHeap,insert,1100
600000,DNaryHeap,delete,90100
600000,DNaryHeap,changePriority,29900
600000,DNaryHeap,extractMax,39900
700000,BinHeap,insert,300
700000,BinHeap,delete,31900
700000,BinHeap,changePriority,10700
700000,BinHeap,extractMax,7600
700000,DNaryHeap,insert,1200
700000,DNaryHeap,delete,47000
700000,DNaryHeap,changePriority,24700
700000,DNaryHeap,extractMax,17000
800000,BinHeap,insert,700
800000,BinHeap,delete,17100
800000,BinHeap,changePriority,4700
800000,BinHeap,extractMax,6200
800000,DNaryHeap,insert,500
800000,DNaryHeap,delete,18300
800000,DNaryHeap,changePriority,9400
800000,DNaryHeap,extractMax,9200
900000,BinHeap,insert,1100
900000,BinHeap,delete,37800
900000,BinHeap,changePriority,21500
900000,BinHeap,extractMax,28900
900000,DNaryHeap,insert,3800
900000,DNaryHeap,delete,232000
900000,DNaryHeap,changePriority,43600
900000,DNaryHeap,extractMax,168400
1000000,BinHeap,insert,400
1000000,BinHeap,delete,22700
1000000,BinHeap,changePriority,3000
1000000,BinHeap,extractMax,3500
1000000,DNaryHeap,insert,500
1000000,DNaryHeap,delete,23200
1000000,DNaryHeap,changePriority,31500
1000000,DNaryHeap,extractMax,9900
2000000,BinHeap,insert,83000
2000000,BinHeap,delete,33900
2000000,BinHeap,changePriority,29800
2000000,BinHeap,extractMax,29100
2000000,DNaryHeap,insert,1500
2000000,DNaryHeap,delete,51600
2000000,DNaryHeap,changePriority,16800
2000000,DNaryHeap,extractMax,31000
3000000,BinHeap,insert,300
3000000,BinHeap,delete,49000
3000000,BinHeap,changePriority,14600
3000000,BinHeap,extractMax,25900
3000000,DNaryHeap,insert,2100
3000000,DNaryHeap,delete,90800
3000000,DNaryHeap,changePriority,35100
3000000,DNaryHeap,extractMax,33600
4000000,BinHeap,insert,200
4000000,BinHeap,delete,54900
4000000,BinHeap,changePriority,25200
4000000,BinHeap,extractMax,31900
4000000,DNaryHeap,insert,500
4000000,DNaryHeap,delete,20300
4000000,DNaryHeap,changePriority,4300
4000000,DNaryHeap,extractMax,6000
5000000,BinHeap,insert,800
5000000,BinHeap,delete,20600
5000000,BinHeap,changePriority,5100
5000000,BinHeap,extractMax,14100
5000000,DNaryHeap,insert,1500
5000000,DNaryHeap,delete,19800
5000000,DNaryHeap,changePriority,6000
5000000,DNaryHeap,extractMax,5600
6000000,BinHeap,insert,700
6000000,BinHeap,delete,11900
6000000,BinHeap,changePriority,5800
6000000,BinHeap,extractMax,5700
6000000,DNaryHeap,insert,600
6000000,DNaryHeap,delete,22300
6000000,DNaryHeap,changePriority,10900
6000000,DNaryHeap,extractMax,9900
7000000,BinHeap,insert,300
7000000,BinHeap,delete,28000
7000000,BinHeap,changePriority,6300
7000000,BinHeap,extractMax,7000
7000000,DNaryHeap,insert,500
7000000,DNaryHeap,delete,23200
7000000,DNaryHeap,changePriority,3300
7000000,DNaryHeap,extractMax,4600
8000000,BinHeap,insert,700
8000000,BinHeap,delete,13400
8000000,BinHeap,changePriority,4800
8000000,BinHeap,extractMax,6000
8000000,DNaryHeap,insert,400
8000000,DNaryHeap,delete,21700
8000000,DNaryHeap,changePriority,4900
8000000,DNaryHeap,extractMax,5700
9000000,BinHeap,insert,400
9000000,BinHeap,delete,24900
9000000,BinHeap,changePriority,6900
9000000,BinHeap,extractMax,7200
9000000,DNaryHeap,insert,300
9000000,DNaryHeap,delete,67100
9000000,DNaryHeap,changePriority,15600
9000000,DNaryHeap,extractMax,15700
10000000,BinHeap,insert,700
10000000,BinHeap,delete,23900
10000000,BinHeap,changePriority,7500
10000000,BinHeap,extractMax,6800
10000000,DNaryHeap,insert,600
10000000,DNaryHeap,delete,27700
10000000,DNaryHeap,changePriority,5600
10000000,DNaryHeap,extractMax,6400
20000000,BinHeap,insert,700
20000000,BinHeap,delete,24100
20000000,BinHeap,changePriority,7500
20000000,BinHeap,extractMax,6700
20000000,DNaryHeap,insert,500
20000000,DNaryHeap,delete,23500
20000000,DNaryHeap,changePriority,9700
20000000,DNaryHeap,extractMax,7400
30000000,BinHeap,insert,400
30000000,BinHeap,delete,22500
30000000,BinHeap,changePriority,6400
30000000,BinHeap,extractMax,11200
30000000,DNaryHeap,insert,400
30000000,DNaryHeap,delete,25500
30000000,DNaryHeap,changePriority,5400
30000000,DNaryHeap,extractMax,5600
40000000,BinHeap,insert,200
40000000,BinHeap,delete,34400
40000000,BinHeap,changePriority,8700
40000000,BinHeap,extractMax,3300
40000000,DNaryHeap,insert,600
40000000,DNaryHeap,delete,40800
40000000,DNaryHeap,changePriority,10700
40000000,DNaryHeap,extractMax,9300
50000000,BinHeap,insert,500
50000000,BinHeap,delete,23300
50000000,BinHeap,changePriority,10000
50000000,BinHeap,extractMax,9900
50000000,DNaryHeap,insert,500
50000000,DNaryHeap,delete,41600
50000000,DNaryHeap,changePriority,12400
50000000,DNaryHeap,extractMax,11400
60000000,BinHeap,insert,600
60000000,BinHeap,delete,27500
60000000,BinHeap,changePriority,17300
60000000,BinHeap,extractMax,12100
60000000,DNaryHeap,insert,400
60000000,DNaryHeap,delete,23200
60000000,DNaryHeap,changePriority,5300
60000000,DNaryHeap,extractMax,5000
70000000,BinHeap,insert,800
70000000,BinHeap,delete,32400
70000000,BinHeap,changePriority,7900
70000000,BinHeap,extractMax,12800
70000000,DNaryHeap,insert,400
70000000,DNaryHeap,delete,35600
70000000,DNaryHeap,changePriority,8800
70000000,DNaryHeap,extractMax,6800
80000000,BinHeap,insert,900
80000000,BinHeap,delete,34300
80000000,BinHeap,changePriority,10700
80000000,BinHeap,extractMax,13500
80000000,DNaryHeap,insert,500
80000000,DNaryHeap,delete,37800
80000000,DNaryHeap,changePriority,8200
80000000,DNaryHeap,extractMax,9500
90000000,BinHeap,insert,300
90000000,BinHeap,delete,26100
90000000,BinHeap,changePriority,9200
90000000,BinHeap,extractMax,8600
90000000,DNaryHeap,insert,400
90000000,DNaryHeap,delete,38900
90000000,DNaryHeap,changePriority,8500
90000000,DNaryHeap,extractMax,8900
